[[s0, [s0, s1]],
[s379, [r, p]], 
[s380, [r, p]], 
[s381, [r, p]], 
[s382, [r, p]], 
[s383, [r, p]], 
[s384, [r, p]], 
[s385, [r, p]], 
[s386, [r, p]], 
[s387, [r, p]], 
[s388, [r, p]], 
[s389, [r, p]], 
[s390, [r, p]], 
[s391, [r, p]], 
[s392, [r, p]], 
[s393, [r, p]], 
[s394, [r, p]], 
[s395, [r, p]], 
[s396, [r, p]], 
[s397, [r, p]], 
[s398, [r, p]], 
[s399, [r, p]], 
[s400, [r, p]], 
[s401, [r, p]], 
[s402, [r, p]], 
[s403, [r, p]], 
[s404, [r, p]], 
[s405, [r, p]], 
[s406, [r, p]], 
[s407, [r, p]], 
[s408, [r, p]], 
[s409, [r, p]], 
[s410, [r, p]], 
[s411, [r, p]], 
[s412, [r, p]], 
[s413, [r, p]], 
[s414, [r, p]], 
[s415, [r, p]], 
[s416, [r, p]], 
[s417, [r, p]], 
[s418, [r, p]], 
[s419, [r, p]], 
[s420, [r, p]], 
[s421, [r, p]], 
[s422, [r, p]], 
[s423, [r, p]], 
[s424, [r, p]], 
[s425, [r, p]], 
[s426, [r, p]], 
[s427, [r, p]], 
[s428, [r, p]], 
[s429, [r, p]], 
[s430, [r, p]], 
[s431, [r, p]], 
[s432, [r, p]], 
[s433, [r, p]], 
[s434, [r, p]], 
[s435, [r, p]], 
[s436, [r, p]], 
[s437, [r, p]], 
[s438, [r, p]], 
[s439, [r, p]], 
[s440, [r, p]], 
[s441, [r, p]], 
[s442, [r, p]], 
[s443, [r, p]], 
[s444, [r, p]], 
[s445, [r, p]], 
[s446, [r, p]], 
[s447, [r, p]], 
[s448, [r, p]], 
[s449, [r, p]], 
[s450, [r, p]], 
[s451, [r, p]], 
[s452, [r, p]], 
[s453, [r, p]], 
[s454, [r, p]], 
[s455, [r, p]], 
[s456, [r, p]], 
[s457, [r, p]], 
[s458, [r, p]], 
[s459, [r, p]], 
[s460, [r, p]], 
[s461, [r, p]], 
[s462, [r, p]], 
[s463, [r, p]], 
[s464, [r, p]], 
[s465, [r, p]], 
[s466, [r, p]], 
[s467, [r, p]], 
[s468, [r, p]], 
[s469, [r, p]], 
[s470, [r, p]], 
[s471, [r, p]], 
[s472, [r, p]], 
[s473, [r, p]], 
[s474, [r, p]], 
[s475, [r, p]], 
[s476, [r, p]], 
[s477, [r, p]], 
[s478, [r, p]], 
[s479, [r, p]], 
[s480, [r, p]], 
[s481, [r, p]], 
[s482, [r, p]], 
[s483, [r, p]], 
[s484, [r, p]], 
[s485, [r, p]], 
[s486, [r, p]], 
[s487, [r, p]], 
[s488, [r, p]], 
[s489, [r, p]], 
[s490, [r, p]], 
[s491, [r, p]], 
[s492, [r, p]], 
[s493, [r, p]], 
[s494, [r, p]], 
[s495, [r, p]], 
[s496, [r, p]], 
[s497, [r, p]], 
[s498, [r, p]], 
[s499, [r, p]], 
[s500, [r, p]], 
[s501, [r, p]], 
[s502, [r, p]], 
[s503, [r, p]], 
[s504, [r, p]], 
[s505, [r, p]], 
[s506, [r, p]], 
[s507, [r, p]], 
[s508, [r, p]], 
[s509, [r, p]], 
[s510, [r, p]], 
[s511, [r, p]], 
[s512, [r, p]], 
[s513, [r, p]], 
[s514, [r, p]], 
[s515, [r, p]], 
[s516, [r, p]], 
[s517, [r, p]], 
[s518, [r, p]], 
[s519, [r, p]], 
[s520, [r, p]], 
[s521, [r, p]], 
[s522, [r, p]], 
[s523, [r, p]], 
[s524, [r, p]], 
[s525, [r, p]], 
[s526, [r, p]], 
[s527, [r, p]], 
[s528, [r, p]], 
[s529, [r, p]], 
[s530, [r, p]], 
[s531, [r, p]], 
[s532, [r, p]], 
[s533, [r, p]], 
[s534, [r, p]], 
[s535, [r, p]], 
[s536, [r, p]], 
[s537, [r, p]], 
[s538, [r, p]], 
[s539, [r, p]], 
[s540, [r, p]], 
[s541, [r, p]], 
[s542, [r, p]], 
[s543, [r, p]], 
[s544, [r, p]], 
[s545, [r, p]], 
[s546, [r, p]], 
[s547, [r, p]], 
[s548, [r, p]], 
[s549, [r, p]], 
[s550, [r, p]], 
[s551, [r, p]], 
[s552, [r, p]], 
[s553, [r, p]], 
[s554, [r, p]], 
[s555, [r, p]], 
[s556, [r, p]], 
[s557, [r, p]], 
[s558, [r, p]], 
[s559, [r, p]], 
[s560, [r, p]], 
[s561, [r, p]], 
[s562, [r, p]], 
[s563, [r, p]], 
[s564, [r, p]], 
[s565, [r, p]], 
[s566, [r, p]], 
[s567, [r, p]], 
[s568, [r, p]], 
[s569, [r, p]], 
[s570, [r, p]], 
[s571, [r, p]], 
[s572, [r, p]], 
[s573, [r, p]], 
[s574, [r, p]], 
[s575, [r, p]], 
[s576, [r, p]], 
[s577, [r, p]], 
[s578, [r, p]], 
[s579, [r, p]], 
[s580, [r, p]], 
[s581, [r, p]], 
[s582, [r, p]], 
[s583, [r, p]], 
[s584, [r, p]], 
[s585, [r, p]], 
[s586, [r, p]], 
[s587, [r, p]], 
[s588, [r, p]], 
[s589, [r, p]], 
[s590, [r, p]], 
[s591, [r, p]], 
[s592, [r, p]], 
[s593, [r, p]], 
[s594, [r, p]], 
[s595, [r, p]], 
[s596, [r, p]], 
[s597, [r, p]], 
[s598, [r, p]], 
[s599, [r, p]], 
[s600, [r, p]], 
[s601, [r, p]], 
[s602, [r, p]], 
[s603, [r, p]], 
[s604, [r, p]], 
[s605, [r, p]], 
[s606, [r, p]], 
[s607, [r, p]], 
[s608, [r, p]], 
[s609, [r, p]], 
[s610, [r, p]], 
[s611, [r, p]], 
[s612, [r, p]], 
[s613, [r, p]], 
[s614, [r, p]], 
[s615, [r, p]], 
[s616, [r, p]], 
[s617, [r, p]], 
[s618, [r, p]], 
[s619, [r, p]], 
[s620, [r, p]], 
[s621, [r, p]], 
[s622, [r, p]], 
[s623, [r, p]], 
[s624, [r, p]], 
[s625, [r, p]], 
[s626, [r, p]], 
[s627, [r, p]], 
[s628, [r, p]], 
[s629, [r, p]], 
[s630, [r, p]], 
[s631, [r, p]], 
[s632, [r, p]], 
[s633, [r, p]], 
[s634, [r, p]], 
[s635, [r, p]], 
[s636, [r, p]], 
[s637, [r, p]], 
[s638, [r, p]], 
[s639, [r, p]], 
[s640, [r, p]], 
[s641, [r, p]], 
[s642, [r, p]], 
[s643, [r, p]], 
[s644, [r, p]], 
[s645, [r, p]], 
[s646, [r, p]], 
[s647, [r, p]], 
[s648, [r, p]], 
[s649, [r, p]], 
[s650, [r, p]], 
[s651, [r, p]], 
[s652, [r, p]], 
[s653, [r, p]], 
[s654, [r, p]], 
[s655, [r, p]], 
[s656, [r, p]], 
[s657, [r, p]], 
[s658, [r, p]], 
[s659, [r, p]], 
[s660, [r, p]], 
[s661, [r, p]], 
[s662, [r, p]], 
[s663, [r, p]], 
[s664, [r, p]], 
[s665, [r, p]], 
[s666, [r, p]], 
[s667, [r, p]], 
[s668, [r, p]], 
[s669, [r, p]], 
[s670, [r, p]], 
[s671, [r, p]], 
[s672, [r, p]], 
[s673, [r, p]], 
[s674, [r, p]], 
[s675, [r, p]], 
[s676, [r, p]], 
[s677, [r, p]], 
[s678, [r, p]], 
[s679, [r, p]], 
[s680, [r, p]], 
[s681, [r, p]], 
[s682, [r, p]], 
[s683, [r, p]], 
[s684, [r, p]], 
[s685, [r, p]], 
[s686, [r, p]], 
[s687, [r, p]], 
[s688, [r, p]], 
[s689, [r, p]], 
[s690, [r, p]], 
[s691, [r, p]], 
[s692, [r, p]], 
[s693, [r, p]], 
[s694, [r, p]], 
[s695, [r, p]], 
[s696, [r, p]], 
[s697, [r, p]], 
[s698, [r, p]], 
[s699, [r, p]], 
[s700, [r, p]], 
[s701, [r, p]], 
[s702, [r, p]], 
[s703, [r, p]], 
[s704, [r, p]], 
[s705, [r, p]], 
[s706, [r, p]], 
[s707, [r, p]], 
[s708, [r, p]], 
[s709, [r, p]], 
[s710, [r, p]], 
[s711, [r, p]], 
[s712, [r, p]], 
[s713, [r, p]], 
[s714, [r, p]], 
[s715, [r, p]], 
[s716, [r, p]], 
[s717, [r, p]], 
[s718, [r, p]], 
[s719, [r, p]], 
[s720, [r, p]], 
[s721, [r, p]], 
[s722, [r, p]], 
[s723, [r, p]], 
[s724, [r, p]], 
[s725, [r, p]], 
[s726, [r, p]], 
[s727, [r, p]], 
[s728, [r, p]], 
[s729, [r, p]], 
[s730, [r, p]], 
[s731, [r, p]], 
[s732, [r, p]], 
[s733, [r, p]], 
[s734, [r, p]], 
[s735, [r, p]], 
[s736, [r, p]], 
[s737, [r, p]], 
[s738, [r, p]], 
[s739, [r, p]], 
[s740, [r, p]], 
[s741, [r, p]], 
[s742, [r, p]], 
[s743, [r, p]], 
[s744, [r, p]], 
[s745, [r, p]], 
[s746, [r, p]], 
[s747, [r, p]], 
[s748, [r, p]], 
[s749, [r, p]], 
[s750, [r, p]], 
[s751, [r, p]], 
[s752, [r, p]], 
[s753, [r, p]], 
[s754, [r, p]], 
[s755, [r, p]], 
[s756, [r, p]], 
[s757, [r, p]], 
[s758, [r, p]], 
[s759, [r, p]], 
[s760, [r, p]], 
[s761, [r, p]], 
[s762, [r, p]], 
[s763, [r, p]], 
[s764, [r, p]], 
[s765, [r, p]], 
[s766, [r, p]], 
[s767, [r, p]], 
[s768, [r, p]], 
[s769, [r, p]], 
[s770, [r, p]], 
[s771, [r, p]], 
[s772, [r, p]], 
[s773, [r, p]], 
[s774, [r, p]], 
[s775, [r, p]], 
[s776, [r, p]], 
[s777, [r, p]], 
[s778, [r, p]], 
[s779, [r, p]], 
[s780, [r, p]], 
[s781, [r, p]], 
[s782, [r, p]], 
[s783, [r, p]], 
[s784, [r, p]], 
[s785, [r, p]], 
[s786, [r, p]], 
[s787, [r, p]], 
[s788, [r, p]], 
[s789, [r, p]], 
[s790, [r, p]], 
[s791, [r, p]], 
[s792, [r, p]], 
[s793, [r, p]], 
[s794, [r, p]], 
[s795, [r, p]], 
[s796, [r, p]], 
[s797, [r, p]], 
[s798, [r, p]], 
[s799, [r, p]], 
[s800, [r, p]], 
[s801, [r, p]], 
[s802, [r, p]], 
[s803, [r, p]], 
[s804, [r, p]], 
[s805, [r, p]], 
[s806, [r, p]], 
[s807, [r, p]], 
[s808, [r, p]], 
[s809, [r, p]], 
[s810, [r, p]], 
[s811, [r, p]], 
[s812, [r, p]], 
[s813, [r, p]], 
[s814, [r, p]], 
[s815, [r, p]], 
[s816, [r, p]], 
[s817, [r, p]], 
[s818, [r, p]], 
[s819, [r, p]], 
[s820, [r, p]], 
[s821, [r, p]], 
[s822, [r, p]], 
[s823, [r, p]], 
[s824, [r, p]], 
[s825, [r, p]], 
[s826, [r, p]], 
[s827, [r, p]], 
[s828, [r, p]], 
[s829, [r, p]], 
[s830, [r, p]], 
[s831, [r, p]], 
[s832, [r, p]], 
[s833, [r, p]], 
[s834, [r, p]], 
[s835, [r, p]], 
[s836, [r, p]], 
[s837, [r, p]], 
[s838, [r, p]], 
[s839, [r, p]], 
[s840, [r, p]], 
[s841, [r, p]], 
[s842, [r, p]], 
[s843, [r, p]], 
[s844, [r, p]], 
[s845, [r, p]], 
[s846, [r, p]], 
[s847, [r, p]], 
[s848, [r, p]], 
[s849, [r, p]], 
[s850, [r, p]], 
[s851, [r, p]], 
[s852, [r, p]], 
[s853, [r, p]], 
[s854, [r, p]], 
[s855, [r, p]], 
[s856, [r, p]], 
[s857, [r, p]], 
[s858, [r, p]], 
[s859, [r, p]], 
[s860, [r, p]], 
[s861, [r, p]], 
[s862, [r, p]], 
[s863, [r, p]], 
[s864, [r, p]], 
[s865, [r, p]], 
[s866, [r, p]], 
[s867, [r, p]], 
[s868, [r, p]], 
[s869, [r, p]], 
[s870, [r, p]], 
[s871, [r, p]], 
[s872, [r, p]], 
[s873, [r, p]], 
[s874, [r, p]], 
[s875, [r, p]], 
[s876, [r, p]], 
[s877, [r, p]], 
[s878, [r, p]], 
[s879, [r, p]], 
[s880, [r, p]], 
[s881, [r, p]], 
[s882, [r, p]], 
[s883, [r, p]], 
[s884, [r, p]], 
[s885, [r, p]], 
[s886, [r, p]], 
[s887, [r, p]], 
[s888, [r, p]], 
[s889, [r, p]], 
[s890, [r, p]], 
[s891, [r, p]], 
[s892, [r, p]], 
[s893, [r, p]], 
[s894, [r, p]], 
[s895, [r, p]], 
[s896, [r, p]], 
[s897, [r, p]], 
[s898, [r, p]], 
[s899, [r, p]], 
[s900, [r, p]], 
[s901, [r, p]], 
[s902, [r, p]], 
[s903, [r, p]], 
[s904, [r, p]], 
[s905, [r, p]], 
[s906, [r, p]], 
[s907, [r, p]], 
[s908, [r, p]], 
[s909, [r, p]], 
[s910, [r, p]], 
[s911, [r, p]], 
[s912, [r, p]], 
[s913, [r, p]], 
[s914, [r, p]], 
[s915, [r, p]], 
[s916, [r, p]], 
[s917, [r, p]], 
[s918, [r, p]], 
[s919, [r, p]], 
[s920, [r, p]], 
[s921, [r, p]], 
[s922, [r, p]], 
[s923, [r, p]], 
[s924, [r, p]], 
[s925, [r, p]], 
[s926, [r, p]], 
[s927, [r, p]], 
[s928, [r, p]], 
[s929, [r, p]], 
[s930, [r, p]], 
[s931, [r, p]], 
[s932, [r, p]], 
[s933, [r, p]], 
[s934, [r, p]], 
[s935, [r, p]], 
[s936, [r, p]], 
[s937, [r, p]], 
[s938, [r, p]], 
[s939, [r, p]], 
[s940, [r, p]], 
[s941, [r, p]], 
[s942, [r, p]], 
[s943, [r, p]], 
[s944, [r, p]], 
[s945, [r, p]], 
[s946, [r, p]], 
[s947, [r, p]], 
[s948, [r, p]], 
[s949, [r, p]], 
[s950, [r, p]], 
[s951, [r, p]], 
[s952, [r, p]], 
[s953, [r, p]], 
[s954, [r, p]], 
[s955, [r, p]], 
[s956, [r, p]], 
[s957, [r, p]], 
[s958, [r, p]], 
[s959, [r, p]], 
[s960, [r, p]], 
[s961, [r, p]], 
[s962, [r, p]], 
[s963, [r, p]], 
[s964, [r, p]], 
[s965, [r, p]], 
[s966, [r, p]], 
[s967, [r, p]], 
[s968, [r, p]], 
[s969, [r, p]], 
[s970, [r, p]], 
[s971, [r, p]], 
[s972, [r, p]], 
[s973, [r, p]], 
[s974, [r, p]], 
[s975, [r, p]], 
[s976, [r, p]], 
[s977, [r, p]], 
[s978, [r, p]], 
[s979, [r, p]], 
[s980, [r, p]], 
[s981, [r, p]], 
[s982, [r, p]], 
[s983, [r, p]], 
[s984, [r, p]], 
[s985, [r, p]], 
[s986, [r, p]], 
[s987, [r, p]], 
[s988, [r, p]], 
[s989, [r, p]], 
[s990, [r, p]], 
[s991, [r, p]], 
[s992, [r, p]], 
[s993, [r, p]], 
[s994, [r, p]], 
[s995, [r, p]], 
[s996, [r, p]], 
[s997, [r, p]], 
[s998, [r, p]], 
[s999, [r, p]], 
[s1000, [r, p]], 
[s1001, [r, p]], 
[s1002, [r, p]], 
[s1003, [r, p]], 
[s1004, [r, p]], 
[s1005, [r, p]], 
[s1006, [r, p]], 
[s1007, [r, p]], 
[s1008, [r, p]], 
[s1009, [r, p]], 
[s1010, [r, p]], 
[s1011, [r, p]], 
[s1012, [r, p]], 
[s1013, [r, p]], 
[s1014, [r, p]], 
[s1015, [r, p]], 
[s1016, [r, p]], 
[s1017, [r, p]], 
[s1018, [r, p]], 
[s1019, [r, p]], 
[s1020, [r, p]], 
[s1021, [r, p]], 
[s1022, [r, p]], 
[s1023, [r, p]], 
[s1024, [r, p]], 
[s1025, [r, p]], 
[s1026, [r, p]], 
[s1027, [r, p]], 
[s1028, [r, p]], 
[s1029, [r, p]], 
[s1030, [r, p]], 
[s1031, [r, p]], 
[s1032, [r, p]], 
[s1033, [r, p]], 
[s1034, [r, p]], 
[s1035, [r, p]], 
[s1036, [r, p]], 
[s1037, [r, p]], 
[s1038, [r, p]], 
[s1039, [r, p]], 
[s1040, [r, p]], 
[s1041, [r, p]], 
[s1042, [r, p]], 
[s1043, [r, p]], 
[s1044, [r, p]], 
[s1045, [r, p]], 
[s1046, [r, p]], 
[s1047, [r, p]], 
[s1048, [r, p]], 
[s1049, [r, p]], 
[s1050, [r, p]], 
[s1051, [r, p]], 
[s1052, [r, p]], 
[s1053, [r, p]], 
[s1054, [r, p]], 
[s1055, [r, p]], 
[s1056, [r, p]], 
[s1057, [r, p]], 
[s1058, [r, p]], 
[s1059, [r, p]], 
[s1060, [r, p]], 
[s1061, [r, p]], 
[s1062, [r, p]], 
[s1063, [r, p]], 
[s1064, [r, p]], 
[s1065, [r, p]], 
[s1066, [r, p]], 
[s1067, [r, p]], 
[s1068, [r, p]], 
[s1069, [r, p]], 
[s1070, [r, p]], 
[s1071, [r, p]], 
[s1072, [r, p]], 
[s1073, [r, p]], 
[s1074, [r, p]], 
[s1075, [r, p]], 
[s1076, [r, p]], 
[s1077, [r, p]], 
[s1078, [r, p]], 
[s1079, [r, p]], 
[s1080, [r, p]], 
[s1081, [r, p]], 
[s1082, [r, p]], 
[s1083, [r, p]], 
[s1084, [r, p]], 
[s1085, [r, p]], 
[s1086, [r, p]], 
[s1087, [r, p]], 
[s1088, [r, p]], 
[s1089, [r, p]], 
[s1090, [r, p]], 
[s1091, [r, p]], 
[s1092, [r, p]], 
[s1093, [r, p]], 
[s1094, [r, p]], 
[s1095, [r, p]], 
[s1096, [r, p]], 
[s1097, [r, p]], 
[s1098, [r, p]], 
[s1099, [r, p]], 
[s1100, [r, p]], 
[s1101, [r, p]], 
[s1102, [r, p]], 
[s1103, [r, p]], 
[s1104, [r, p]], 
[s1105, [r, p]], 
[s1106, [r, p]], 
[s1107, [r, p]], 
[s1108, [r, p]], 
[s1109, [r, p]], 
[s1110, [r, p]], 
[s1111, [r, p]], 
[s1112, [r, p]], 
[s1113, [r, p]], 
[s1114, [r, p]], 
[s1115, [r, p]], 
[s1116, [r, p]], 
[s1117, [r, p]], 
[s1118, [r, p]], 
[s1119, [r, p]], 
[s1120, [r, p]], 
[s1121, [r, p]], 
[s1122, [r, p]], 
[s1123, [r, p]], 
[s1124, [r, p]], 
[s1125, [r, p]], 
[s1126, [r, p]], 
[s1127, [r, p]], 
[s1128, [r, p]], 
[s1129, [r, p]], 
[s1130, [r, p]], 
[s1131, [r, p]], 
[s1132, [r, p]], 
[s1133, [r, p]], 
[s1134, [r, p]], 
[s1135, [r, p]], 
[s1136, [r, p]], 
[s1137, [r, p]], 
[s1138, [r, p]], 
[s1139, [r, p]], 
[s1140, [r, p]], 
[s1141, [r, p]], 
[s1142, [r, p]], 
[s1143, [r, p]], 
[s1144, [r, p]], 
[s1145, [r, p]], 
[s1146, [r, p]], 
[s1147, [r, p]], 
[s1148, [r, p]], 
[s1149, [r, p]], 
[s1150, [r, p]], 
[s1151, [r, p]], 
[s1152, [r, p]], 
[s1153, [r, p]], 
[s1154, [r, p]], 
[s1155, [r, p]], 
[s1156, [r, p]], 
[s1157, [r, p]], 
[s1158, [r, p]], 
[s1159, [r, p]], 
[s1160, [r, p]], 
[s1161, [r, p]], 
[s1162, [r, p]], 
[s1163, [r, p]], 
[s1164, [r, p]], 
[s1165, [r, p]], 
[s1166, [r, p]], 
[s1167, [r, p]], 
[s1168, [r, p]], 
[s1169, [r, p]], 
[s1170, [r, p]], 
[s1171, [r, p]], 
[s1172, [r, p]], 
[s1173, [r, p]], 
[s1174, [r, p]], 
[s1175, [r, p]], 
[s1176, [r, p]], 
[s1177, [r, p]], 
[s1178, [r, p]], 
[s1179, [r, p]], 
[s1180, [r, p]], 
[s1181, [r, p]], 
[s1182, [r, p]], 
[s1183, [r, p]], 
[s1184, [r, p]], 
[s1185, [r, p]], 
[s1186, [r, p]], 
[s1187, [r, p]], 
[s1188, [r, p]], 
[s1189, [r, p]], 
[s1190, [r, p]], 
[s1191, [r, p]], 
[s1192, [r, p]], 
[s1193, [r, p]], 
[s1194, [r, p]], 
[s1195, [r, p]], 
[s1196, [r, p]], 
[s1197, [r, p]], 
[s1198, [r, p]], 
[s1199, [r, p]], 
[s1200, [r, p]], 
[s1201, [r, p]], 
[s1202, [r, p]], 
[s1203, [r, p]], 
[s1204, [r, p]], 
[s1205, [r, p]], 
[s1206, [r, p]], 
[s1207, [r, p]], 
[s1208, [r, p]], 
[s1209, [r, p]], 
[s1210, [r, p]], 
[s1211, [r, p]], 
[s1212, [r, p]], 
[s1213, [r, p]], 
[s1214, [r, p]], 
[s1215, [r, p]], 
[s1216, [r, p]], 
[s1217, [r, p]], 
[s1218, [r, p]], 
[s1219, [r, p]], 
[s1220, [r, p]], 
[s1221, [r, p]], 
[s1222, [r, p]], 
[s1223, [r, p]], 
[s1224, [r, p]], 
[s1225, [r, p]], 
[s1226, [r, p]], 
[s1227, [r, p]], 
[s1228, [r, p]], 
[s1229, [r, p]], 
[s1230, [r, p]], 
[s1231, [r, p]], 
[s1232, [r, p]], 
[s1233, [r, p]], 
[s1234, [r, p]], 
[s1235, [r, p]], 
[s1236, [r, p]], 
[s1237, [r, p]], 
[s1238, [r, p]], 
[s1239, [r, p]], 
[s1240, [r, p]], 
[s1241, [r, p]], 
[s1242, [r, p]], 
[s1243, [r, p]], 
[s1244, [r, p]], 
[s1245, [r, p]], 
[s1246, [r, p]], 
[s1247, [r, p]], 
[s1248, [r, p]], 
[s1249, [r, p]], 
[s1250, [r, p]], 
[s1251, [r, p]], 
[s1252, [r, p]], 
[s1253, [r, p]], 
[s1254, [r, p]], 
[s1255, [r, p]], 
[s1256, [r, p]], 
[s1257, [r, p]], 
[s1258, [r, p]], 
[s1259, [r, p]], 
[s1260, [r, p]], 
[s1261, [r, p]], 
[s1262, [r, p]], 
[s1263, [r, p]], 
[s1264, [r, p]], 
[s1265, [r, p]], 
[s1266, [r, p]], 
[s1267, [r, p]], 
[s1268, [r, p]], 
[s1269, [r, p]], 
[s1270, [r, p]], 
[s1271, [r, p]], 
[s1272, [r, p]], 
[s1273, [r, p]], 
[s1274, [r, p]], 
[s1275, [r, p]], 
[s1276, [r, p]], 
[s1277, [r, p]], 
[s1278, [r, p]], 
[s1279, [r, p]], 
[s1280, [r, p]], 
[s1281, [r, p]], 
[s1282, [r, p]], 
[s1283, [r, p]], 
[s1284, [r, p]], 
[s1285, [r, p]], 
[s1286, [r, p]], 
[s1287, [r, p]], 
[s1288, [r, p]], 
[s1289, [r, p]], 
[s1290, [r, p]], 
[s1291, [r, p]], 
[s1292, [r, p]], 
[s1293, [r, p]], 
[s1294, [r, p]], 
[s1295, [r, p]], 
[s1296, [r, p]], 
[s1297, [r, p]], 
[s1298, [r, p]], 
[s1299, [r, p]], 
[s1300, [r, p]], 
[s1301, [r, p]], 
[s1302, [r, p]], 
[s1303, [r, p]], 
[s1304, [r, p]], 
[s1305, [r, p]], 
[s1306, [r, p]], 
[s1307, [r, p]], 
[s1308, [r, p]], 
[s1309, [r, p]], 
[s1310, [r, p]], 
[s1311, [r, p]], 
[s1312, [r, p]], 
[s1313, [r, p]], 
[s1314, [r, p]], 
[s1315, [r, p]], 
[s1316, [r, p]], 
[s1317, [r, p]], 
[s1318, [r, p]], 
[s1319, [r, p]], 
[s1320, [r, p]], 
[s1321, [r, p]], 
[s1322, [r, p]], 
[s1323, [r, p]], 
[s1324, [r, p]], 
[s1325, [r, p]], 
[s1326, [r, p]], 
[s1327, [r, p]], 
[s1328, [r, p]], 
[s1329, [r, p]], 
[s1330, [r, p]], 
[s1331, [r, p]], 
[s1332, [r, p]], 
[s1333, [r, p]], 
[s1334, [r, p]], 
[s1335, [r, p]], 
[s1336, [r, p]], 
[s1337, [r, p]], 
[s1338, [r, p]], 
[s1339, [r, p]], 
[s1340, [r, p]], 
[s1341, [r, p]], 
[s1342, [r, p]], 
[s1343, [r, p]], 
[s1344, [r, p]], 
[s1345, [r, p]], 
[s1346, [r, p]], 
[s1347, [r, p]], 
[s1348, [r, p]], 
[s1349, [r, p]], 
[s1350, [r, p]], 
[s1351, [r, p]], 
[s1352, [r, p]], 
[s1353, [r, p]], 
[s1354, [r, p]], 
[s1355, [r, p]], 
[s1356, [r, p]], 
[s1357, [r, p]], 
[s1358, [r, p]], 
[s1359, [r, p]], 
[s1360, [r, p]], 
[s1361, [r, p]], 
[s1362, [r, p]], 
[s1363, [r, p]], 
[s1364, [r, p]], 
[s1365, [r, p]], 
[s1366, [r, p]], 
[s1367, [r, p]], 
[s1368, [r, p]], 
[s1369, [r, p]], 
[s1370, [r, p]], 
[s1371, [r, p]], 
[s1372, [r, p]], 
[s1373, [r, p]], 
[s1374, [r, p]], 
[s1375, [r, p]], 
[s1376, [r, p]], 
[s1377, [r, p]], 
[s1378, [r, p]], 
[s1379, [r, p]], 
[s1380, [r, p]], 
[s1381, [r, p]], 
[s1382, [r, p]], 
[s1383, [r, p]], 
[s1384, [r, p]], 
[s1385, [r, p]], 
[s1386, [r, p]], 
[s1387, [r, p]], 
[s1388, [r, p]], 
[s1389, [r, p]], 
[s1390, [r, p]], 
[s1391, [r, p]], 
[s1392, [r, p]], 
[s1393, [r, p]], 
[s1394, [r, p]], 
[s1395, [r, p]], 
[s1396, [r, p]], 
[s1397, [r, p]], 
[s1398, [r, p]], 
[s1399, [r, p]], 
[s1400, [r, p]], 
[s1401, [r, p]], 
[s1402, [r, p]], 
[s1403, [r, p]], 
[s1404, [r, p]], 
[s1405, [r, p]], 
[s1406, [r, p]], 
[s1407, [r, p]], 
[s1408, [r, p]], 
[s1409, [r, p]], 
[s1410, [r, p]], 
[s1411, [r, p]], 
[s1412, [r, p]], 
[s1413, [r, p]], 
[s1414, [r, p]], 
[s1415, [r, p]], 
[s1416, [r, p]], 
[s1417, [r, p]], 
[s1418, [r, p]], 
[s1419, [r, p]], 
[s1420, [r, p]], 
[s1421, [r, p]], 
[s1422, [r, p]], 
[s1423, [r, p]], 
[s1424, [r, p]], 
[s1425, [r, p]], 
[s1426, [r, p]], 
[s1427, [r, p]], 
[s1428, [r, p]], 
[s1429, [r, p]], 
[s1430, [r, p]], 
[s1431, [r, p]], 
[s1432, [r, p]], 
[s1433, [r, p]], 
[s1434, [r, p]], 
[s1435, [r, p]], 
[s1436, [r, p]], 
[s1437, [r, p]], 
[s1438, [r, p]], 
[s1439, [r, p]], 
[s1440, [r, p]], 
[s1441, [r, p]], 
[s1442, [r, p]], 
[s1443, [r, p]], 
[s1444, [r, p]], 
[s1445, [r, p]], 
[s1446, [r, p]], 
[s1447, [r, p]], 
[s1448, [r, p]], 
[s1449, [r, p]], 
[s1450, [r, p]], 
[s1451, [r, p]], 
[s1452, [r, p]], 
[s1453, [r, p]], 
[s1454, [r, p]], 
[s1455, [r, p]], 
[s1456, [r, p]], 
[s1457, [r, p]], 
[s1458, [r, p]], 
[s1459, [r, p]], 
[s1460, [r, p]], 
[s1461, [r, p]], 
[s1462, [r, p]], 
[s1463, [r, p]], 
[s1464, [r, p]], 
[s1465, [r, p]], 
[s1466, [r, p]], 
[s1467, [r, p]], 
[s1468, [r, p]], 
[s1469, [r, p]], 
[s1470, [r, p]], 
[s1471, [r, p]], 
[s1472, [r, p]], 
[s1473, [r, p]], 
[s1474, [r, p]], 
[s1475, [r, p]], 
[s1476, [r, p]], 
[s1477, [r, p]], 
[s1478, [r, p]], 
[s1479, [r, p]], 
[s1480, [r, p]], 
[s1481, [r, p]], 
[s1482, [r, p]], 
[s1483, [r, p]], 
[s1484, [r, p]], 
[s1485, [r, p]], 
[s1486, [r, p]], 
[s1487, [r, p]], 
[s1488, [r, p]], 
[s1489, [r, p]], 
[s1490, [r, p]], 
[s1491, [r, p]], 
[s1492, [r, p]], 
[s1493, [r, p]], 
[s1494, [r, p]], 
[s1495, [r, p]], 
[s1496, [r, p]], 
[s1497, [r, p]], 
[s1498, [r, p]], 
[s1499, [r, p]], 
[s1500, [r, p]], 
[s1501, [r, p]], 
